ID,Question,Answers,Documents
tc_1070,Benina international airport is in which country?,"['Free Democratic Libya', 'LIBYA', 'Islamic Republic of Libya', 'Libya (National Transitional Council)', 'Republic of Libya', 'Libya', 'State of Libya', 'Libyan Republic (2011)', 'Libyan Republic', 'ⵍⵉⴱⵢⴰ', 'ليبيا', 'Libiyah', 'LBY', 'Etymology of Libya', 'Al-Jamahiriya al-%60Arabiyah al-Libiyah ash-Sha%60biyah al-Ishtirakiyah al-Uzma', 'Largest cities in Libya', 'Lībiyā', 'Lybya', 'Free Libya', 'Libiya', 'ISO 3166-1:LY']",['Benina International Airport']
tc_1098,Beloved in 1999 was whose first movie since The Color Purple in 1985?,"['Oprah', 'Ophra', 'Oprah Winfrey', 'Oprah Winfery', 'Winfrey, Oprah Gail', 'Oprah Gail Winfrey', 'Opera Winfrey', 'Oprahism', 'Oprah!', 'Vernon Winfrey', 'Oprah G Winfrey', 'Harpo Radio, Inc.', 'Orpah Winfrey', 'Patricia Lee-Lloyd', ""Oprah's Last Chapter"", ""Oprah's Angels"", 'Oprah winfre', 'Harpo Winfrey', 'Oprah G. Winfrey', 'Oprah winfrey', 'Harpo Inc.', 'Oprah Winfry']","['Beloved (film)', 'The Color Purple (film)']"
tc_1114,Which Star Trek star directed Three Men and a Baby?,"['Leonard nimoy', 'Leonard Nimoy', 'LEONARD NIMOY', 'Leonard Nemoy', 'Leonard Simon Nimoy']","['Star Trek', 'Three Men and a Baby']"
tc_1115,Which sitcom star appeared on the big screening The Object of My Affection?,"['Jennifer Anniston', 'Jen Aniston', 'Jennifer Aniston', 'Jennifer aniston', 'Jennifer Pitt', 'Jennifer anniston', 'Jenifer Anniston', 'Jenifer Aniston', 'Pumas (film)', 'Jennifer Anistion', 'Jennifer Joanna Aniston', 'Jennifer Joanna Anastassakis', 'Aniston, Jennifer', 'Counter Clockwise (film)', 'Jennifer anastassakis']","['The Object of My Affection', 'Paul Rudd']"
tc_1120,"""Which character did Julia """"Roberts play in Steven Spielberg's Hook?""","['Pixie dust', 'Tinkerbell', 'Tinker Bell', 'Tinker Bell (Disney)', 'Magic dust', 'Pixie dust (disambiguation)', 'Fairy dust', 'Tink (film)']","['Julia Roberts', 'Hook (film)']"
tc_1123,Which US president did Anthony Hopkins play in a film whose title was simply his name?,"[""I'm not a crook"", 'Richard nixon', 'Nixson', 'Richard Milhouse Nixon', 'Richard Milhous Nixon', 'Nixonian', 'Richard Nixon', 'Dick Nixon', 'Nixonite', 'Nixon, Richard', '37th President of the United States', 'Resignation of Richard Nixon', 'Richard Nickson', 'Tricky Dick Nixon', ""Nixon's"", 'Arthur Burdg Nixon', 'Richard M. Nixon', 'Tricky Dick', 'Arthur Nixon', 'Nixon', 'Harold Samuel Nixon', 'Richard M Nixon', 'Harold Nixon', 'Nixon, Richard Milhous', 'Nixon, Richard M.', 'Nichard rixon']","['President of the United States', 'Anthony Hopkins', 'History of the United States']"
tc_1124,Which movie was a biopic about the life of David Helfgott?,"['Shine', 'Shine (album)', 'Shine (EP)', 'Shine (song)', 'Shiné', 'Shine (disambiguation)', 'Shine(Album)']",['David Helfgott']
tc_1128,Which film director guested as the FBI Director in The Silence of the Lambs?,"['The Doorway (film)', 'Roger William Corman', 'Roger Corman']","['Film director', 'The Silence of the Lambs (film)']"
tc_1131,In which sci fi classic did the space ship Nostromo first appear?,"['Alien (disambiguation)', 'The Alien', 'Alien (Alien)', 'The Aliens', 'Alien (fictional creature)', 'The Aliens (band)', 'Alien (alien)', 'Alien', 'Alians (disambiguation)', 'Aliens (novel)', 'Aliens (computer game)', 'Alien (song)', 'Aliens', 'Aliens (disambiguation)', 'The Alien (disambiguation)']","['Science fiction', 'Alien (film)']"
tc_1152,Nigel Hawthorne was Oscar nominated for The Madness of which King?,"['Gheevarghese', 'Vargheese', 'Ghevargheese', 'George (disambiguation)', 'Ghevarghese', 'Gheevargheese', 'George', 'Vargis', 'Geroge', ""George's"", 'GEORGE']",['Nigel Hawthorne']
tc_1156,Which Swedish actress won the Best Supporting Actress Oscar for Murder on the Orient Express?,"['Ingrid Bergmann', 'Isotta Ingrid Rossellini', 'Ingrid Rossellini', 'Ingrid Bergman', 'Ingrid Berman']","['Sweden', 'Murder on the Orient Express (1974 film)']"
tc_1176,Which Oscar-nominated film had You Sexy Thing as its theme song?,"['Full Monty', 'The Full Monty (film)', 'The Full Monty (soundtrack)', 'Full monty', 'The Full Monty']",['You Sexy Thing']
tc_1179,Which Joan's career revived in Whatever Happened to Baby Jane?,"['Crawford (disambiguation)', 'Crawford village', 'Crawford', 'Crawford (village)']",['What Ever Happened to Baby Jane? (1962 film)']
tc_1181,Which much-loved actor won the Best Actor Oscar for The Philadelphia Story?,"['James Stewart (actor)', 'Jimmy Stuart', 'James stewart (actor)', 'Jimmy Stewart', 'James Stewart', 'Jimmy stewart', 'Stewart, James']",['The Philadelphia Story (film)']
tc_1183,Which legendary dancer was Oscar-nominated for The Towering Inferno?,"['Fred Astair', 'Fred Austerlitz', 'Frederick Austerlitz Astaire', 'Frederick Austerlitz', 'Fred Astaire', 'Fred astairey', 'Fred Astare', 'Phyllis Potter']",['The Towering Inferno']
tc_1189,What was the name of the brothel in The Best Little Whorehouse in Texas?,"['Chicken Ranch', 'Chicken Ranch (disambiguation)', 'The Chicken Ranch']",['The Best Little Whorehouse in Texas']
tc_1210,Who was the male star of the movie The Man of La Mancha?,"['Peter o toole', ""Peter O' Toole"", ""Peter Seamus Lorcan O'Toole"", ""Peter Seamus O'Toole"", ""Peter O'Toole"", 'Peter O’Toole', 'Peter OToole']","['Man of La Mancha', 'Man of La Mancha (film)']"
tc_1243,What relation is Joey Richardson to Vanessa Redgrave?,"['Daughterhood', 'Daughter', 'Daughters']","['Joely Richardson', 'Vanessa Redgrave']"
tc_1250,Melanie Molitor is the mom of which tennis world NO 1?,"['The Swiss Miss', 'Martina hingis', 'Martina Hingisová', 'Martina Hingis', 'MartinaHingis', 'Martina Hingisova', 'Hingis']",['Tennis']
tc_1254,Marc Dutroux hit the headlines over a 'house of horrors' in which country?,"['Belguim', 'Koenigreich Belgien', 'Belgium/Belgie', 'Kingdom of Belgium', 'Belgian', 'Beljum', 'Königreich Belgien', 'Belgique', 'Belgium', 'Beligum', 'Kingdom of the Belgians', 'Beljam', 'Kingdom Of Belgium', 'Belgum', 'ISO 3166-1:BE', 'Belgie', 'Cockpit of Europe', 'Koninkrijk België', 'Beldjike', 'Blegium', 'Belgio', 'The Quebec of Europe', 'België', 'Begium', 'Royaume de Belgique', 'Konigreich Belgien', 'Koninkrijk Belgie', 'People of Belgium', 'Belgien', 'Belgium/facts', 'Administrative divisions of Belgium', 'Belgium facts']",['Marc Dutroux']
tc_1313,In which river is the Boulder Dam?,"['Colorado (State)', 'Colorful Colorado', 'Special districts of Colorado', 'Insignia of the State of Colorado', 'List of military facilities in Colorado', 'Coloradan', 'Cuisines of Colorado', 'Colorado (U.S. state)', 'List of professional sports teams in Colorado', 'Religion in Colorado', 'Professional sport teams of Colorado', 'Rocky Mountain Empire', 'Thirty-eighth State', '38th State', 'Coloradans', 'Colorado, United States', 'The Centennial State', 'Colo.', 'List of professional sports teams of Colorado', 'Protected areas of Colorado', 'Education in Colorado', 'State of Colorado', 'Columbine State', 'Thirty-Eighth State', 'Colorado (state)', 'List of former professional sports teams of Colorado', 'US-CO', 'Colorado protected areas', 'Mother of Rivers', 'List of Colorado state insignia', 'Fine arts in Colorado', 'Climate of Colorado', 'Professional sports in Colorado', 'Colorado state nickname', 'Emblems of the State of Colorado', 'Colorado', 'Colorado military facilities', 'Demographics of Colorado', 'Colorada', 'Kolorado', 'Culture of Colorado', 'Colarado', 'Centennial State', 'CO (state)', 'Buffalo Plains State', 'Military facilities in Colorado']",['Hoover Dam']
tc_1321,"Which sports event was first held at Worcester, Massachusetts in 1927?","['Ryder Cup Matches', 'Rider cup', 'The Ryder Cup', 'Ryder cup', 'Ryder Cup']","['Worcester, Massachusetts', '1927 in sports', 'Sports in Worcester, Massachusetts']"
tc_1324,How old was Woody Herman when he founded his own orchestra?,"['13', 'thirteen']",['Woody Herman']
tc_1328,For which movie did Katharine Hepburn win her second Oscar?,"[""Guess Who's Coming To Dinner"", ""Guess who's Coming to Dinner"", ""Guess Who's Coming to Dinner%3F"", 'Guess whose coming to dinner', ""Guess Who's Coming to Dinner""]",['Katharine Hepburn']
tc_1331,Who had a 60s No 1 hit with This Diamond Ring?,"['Dave Gonzalez (Gary Lewis & the Playboys)', 'Gary Lewis & the Playboys', 'Gary Lewis and The Playboys', 'Gary Lewis & The Playboys', 'Gary Lewis and the Playboys']",['This Diamond Ring']
tc_1333,The world was first aware of the Chernobyl disaster after detectors were triggered at a nuclear plant in which country?,"['Swedish sin', 'Swea Region', 'Sverige', 'Swedish origin', 'Schweden', 'Kingdom of Sweden', 'SWEDEN', 'Etymology of Sweden', 'Mainland Sweden', 'Konungariket Sverige', 'Ulf Bergman', 'Swedish climate', 'Sweden', 'Climate of Sweden', 'ISO 3166-1:SE', 'Sveden', 'Suecia', 'Swedish realm', 'Zweden']",['Chernobyl disaster']
tc_1340,In which country was the first permanent bungee jumping site situated?,"['N Z', 'Nouvelle-Zelande', 'Kiwiland', ""New Zealand's"", 'New Zealand.', 'Nz', 'New Zealand,', 'NEW Z', 'N Zealand', 'NEW ZEALAND', 'New Zealend', 'Administrative divisions of new zealand', 'New Zaeland', 'N z', 'Kiwistan', 'Enzed', 'NewZealand', 'NZ', 'Name of New Zealand', 'Staten Landt', 'New+Zealand', 'NZL', 'Nu Tirani', 'Neo Zealand', 'ISO 3166-1:NZ', 'New Zealnd', 'AoTeAroa', 'Sheepland', 'Aotearoa / New Zealand', 'Subdivisions of New Zealand', 'Its got that new zeal', 'New Zealand', 'Newzealand', 'New Zeland', 'New-Zealand', 'New Zeeland', 'Administrative divisions of New Zealand', 'New Zealnad', 'Staten Land', 'N.Z.', 'Staaten land', 'New.Zealand', 'Mew Zealand', 'Maoriland', 'N. Zealand', 'Etymology of New Zealand', 'New Xealand', 'Māoria', 'New zelanad', 'Niu Tireni', 'New zealand', 'New zeland', 'Nova Zeelandia', 'New zeeland']",['Bungee jumping']
tc_1341,Who succeeded Brezhnev as Soviet premier?,"['Yuri V. Andropov', 'Yuri Andropov', 'Yuriy Andropov', 'Yuri Vladimirovich Andropov', 'Andropov', 'Andropou', 'Jurij Vladimirovič Andropov', 'Ю́рий Влади́мирович Андро́пов', 'Juri Andropov', 'Jurij Andropov', 'Yury Andropov', 'Yury Vladimirovich Andropov', 'Jurij Vladimirovic Andropov']","['Leonid Brezhnev', 'Soviet Union', 'List of leaders of the Soviet Union']"
tc_1348,In the late 60s Owen Finlay MacLaren pioneered what useful item for parents of small chldren?,"['Baby Buggy', 'Baby buggy']",['Owen Finlay Maclaren']
tc_1421,What is Harrison Ford's real name?,"['Harrison Ford (actor)', 'Harrison ford', 'Harrison Ford', 'Harison Ford', 'Ford, Harrison']",['Harrison Ford']
tc_1442,Who's home runs record did Mark McGwire break in the 1998 season?,"['Roger Eugene Maras', 'Roger marris', 'Roger Eugene Maris', 'Roger Maris Museum', 'Roger Maris', 'Roger Maras', ""Roger Maris' 61 home run season""]","['Home run', 'Mark McGwire', '1998 in baseball']"
tc_1456,Who won baseball's first World Series of the 80s?,"['The Phills', 'Philadelphia Blue Jays', 'Philadelphia Phyllis', 'Philadelphia Phil', 'Philadelphia Phillies (sports)', 'Philadelphia Phillie', 'Philadelphia phillies', 'Philadelphia Phillies roster', 'List of Philadelphia Phillies captains', 'Phillies', ""Phightin' Phils"", 'Philadelphia Phillis', 'The Phils', 'Philadelphia Phillies', 'The Phillies', 'Phillies Roster', 'Phils', 'The Philadelphia Phillies', 'Phillies Nation', 'Filies', 'Philadelphia Phillies/Quakers', 'Phillies roster', 'The Pillies', 'Pillies']","['World Series', '1980 World Series']"
tc_1468,What was Pete Sampras seeded when he won his first US Open?,"['twelve', '12']","['Pete Sampras', 'US Open (tennis)']"
tc_1535,The Naismith Award is presented in which sport?,"['Basketball', 'Basketball gear', 'Bball', ""Boy's Basketball"", 'B Ball', 'Shoot hoops', 'Basketball parity worldwide', ""Men's Basketball"", 'High school basketball', 'Basketball Worldwide', 'Basketball club', 'B-ball', 'Basket-ball', 'Basketball team', '🏀', 'Basketball rim', 'Basketballer', 'Rim (basketball)', 'Basket ball', 'Basketball net', 'Baksetball', 'Basketball player', 'Basket-Ball', ""Women's hoops"", ""Men's basketball"", 'BasketBall', 'Basketball Parity Worldwide', 'Basket Ball', 'Baketball', 'Basketball Player', 'B ball', 'Unicycle basketball']",['Naismith College Player of the Year']
tc_1542,For which team did Babe Ruth blast his last Major League home run?,"['Boston Braves (disambiguation)', 'Boston Braves']",['Babe Ruth']
tc_1602,What was Warren Beatty's first movie?,['Splendor in the Grass'],['Warren Beatty']
tc_1606,"Which future Hollywood star got her break as Wonder Girl, Wonder Woman's sister Drusilla?","['Mary Debra Winger', 'Debra Winger', 'Deborah Winger']",['Drusilla (DC Comics)']
tc_1622,What US sitcom was the first exported to Britain?,"['Amos n Andy', 'Amos And Andy', 'Amos and andy', 'Amos N Andy', 'Amos & Andy', 'George %22Kingfish%22 Stevens', 'Amos and Andy', ""Amos 'N' Andy"", 'Brazilian Brass Mines', 'Amos ‘n’ Andy', ""Amos 'n Andy"", ""Amos N' Andy"", ""The Amos 'n Andy Show"", ""Amos 'n Andy Show"", ""Amos 'n' Andy Show"", ""Amos 'n' Andy""]",['Sitcom']
tc_1623,In Hanna and Barbera's TV cartoons base on The Addams Family who was the voice of Gomez?,['John Astin'],['The Addams Family']
tc_1635,Who was the only female victim to be killed off in the opening credit sequence in Police Squad?,"['Florence Agnes Henderson', 'Florence Henderson', 'Florence Hendersen', 'Flo Henderson']",['Police Squad!']
tc_1693,Who beat Tim Henman in his first Wimbledon singles semifinal?,"['Sampras', 'Sampras, Pete', 'Pete Sampras', 'Peter Sampras', 'Petros %22Pete%22 Sampras']","['Tim Henman', 'The Championships, Wimbledon']"
tc_1702,Yuan Yuan was caught carrying drugs for which Chinese team?,"['Swam', 'Swimming (disambiguation)', 'To-suijutsu', 'Swimming']",['China']
tc_1704,Which grand slam did Pete Sampras not win in the 20th century?,"['Français', 'Francaise', 'The French', 'Frenchness', 'French', 'Francais', 'French (disambiguation)', 'Frrench']","['Grand Slam (tennis)', 'Pete Sampras']"
tc_1735,"How many of his 45 races did Mike Hawthorn, a former Formula One motor racing world champion, win?","['3', 'Three', 'three']","['Mike Hawthorn', 'Formula One', ""List of Formula One World Drivers' Champions""]"
tc_1754,On the Internet what is Spam?,"['Junk mail (disambiguation)', 'Junkmail', 'Junkmailing', 'Junk mail', 'Junk Mail']",['Spamming']
tc_1773,In which country did the Internet start?,"['The United States of America', 'United States Of Amerca', 'Us of a', 'U.–S.–A.', 'Americaland', 'United States (U.S.A.)', 'Amurika', 'Unite states of america', 'United States of America (redirect)', 'The U S A', 'Unietd States', 'EE UU', 'The U.S.A.', 'U.-S.-A.', 'Usa', 'United Staets of America', 'Unites States', ""États-Unis d'Amérique"", 'Verenigde State', 'U.–S.', 'The United States of America.', 'The U-S-A', 'EEUU', 'U. S. A.', 'Nagkaisang mga Estado', 'The U. S. of America', 'The USA', 'America (United States)', 'The U. S. A.', 'U S of America', 'UNITED STATES', 'Estados Unidos', 'The U–S', 'American United States', 'US and A', 'Unitd states', 'The US of A', 'EE.UU.', 'U-S', 'The U-S', 'Etymology of the United States', 'U.S.A.)', 'EE. UU.', 'United states of america', 'US of america', 'Verenigde State van Amerika', 'Nited States', 'United-States', 'Unite States', 'Estados Unidos de América', 'UnitedStates', 'Estaos Unios', 'US of America', 'The Usa', 'United states of America', 'Untied States of America', 'The U S of America', 'THE AMERICAN UNITED STATES', 'The United-States', 'U S A', 'AmericA', 'Estados Unidos de America', 'United states', 'The U.S. of America', 'Amerka', 'United–States', 'U.s.a.', 'United States of America', 'United State of America', 'United States (US)', 'The U.S. of A', 'America', 'Amercia', ""Stati Uniti d'America"", 'Los Estados Unidos de America', 'United Stated', 'U.S.', 'United States (of America)', 'United States', 'States of America', 'America-class', 'Los Estados Unidos', 'U,S,', 'United States (country)', 'Federal United States', 'ISO 3166-1:US', 'Untied States', 'The U.–S.–A.', 'VS America', 'Amurica', ""Etats-Unis d'Amerique"", 'US', 'U.S. OF A', 'USofA', 'Etats-Unis', 'U.S. of A', 'United States of America (U.S.A.)', 'Amarica', 'The United States', 'U-S-A', 'United States/Introduction', 'The Us', 'Unitesd states', 'The U S of A', 'America class', 'America magazine', 'الولايات المتحدة الأمريكية', 'The U. S. of A', 'U S', '(USA)', 'The United–States', 'United States (U.S.)', 'U.-S.', 'United States of America (USA)', ""'merica"", 'The US', 'United States of America.', 'UNited States', 'The U.S.', 'AMERICA', 'United States of America/OldPage', 'United+States', 'The U S', 'United Sates', 'THE UNITED STATES OF AMERICA', 'U–S–A', 'United States Of America', 'U.S. of America', 'U–S', 'Los Estados Unidos de América', 'The U.-S.', 'United sates', 'The United States Of America', 'America (country)', 'United States of American', 'United state of america', 'The U.–S.', 'Amurka', 'U. S. of A', 'The U. S.', 'United States America', 'US of A', 'États-Unis', 'USoA', 'USA', 'Estaos Uníos', 'America, United States of', 'U. S. of America', 'U.S.American', '(US)', 'The U–S–A', 'U. S.', 'U.S. America', 'U.S. A', 'Yankee land', 'America (US)', 'U.S', 'America (United States of)', 'US (country)', 'UNITED STATES OF AMERICA', 'U.S.A', 'Estados unidos', 'Americia', 'The US of america', 'Vereinigte Staaten', 'US America', 'These United States of America', 'VS Amerika', 'Name of the United States', 'The united states of america', 'Estatos Unitos', 'America (USA)', 'The U.-S.-A.', 'United States of America/Introduction', 'The US of America', 'Americophile', 'V.S. America', 'U.S.A.', 'U S of A', 'V.S. Amerika', 'United+States+of+America', 'The Unites States of America']","['Library', 'History of the Internet']"
tc_1798,In which year was the Juilliard School founded in New York?,"['1905', 'one thousand, nine hundred and five']",['Juilliard School']
tc_1816,"Who wrote My Life and Loves in 1926, originally banned in the US?",['Frank Harris'],['My Life and Loves']
tc_1826,What was Blondie's last UK No 1 of the 80s?,"['Midtribulation rapture', 'Midtribulationism', 'Pre-tribulation', 'Pre-tribulation rapture', 'Rapture', 'Pretribulation rapture', 'Mid-tribulation rapture', 'Rapture (Protestant belief)', 'The Teaching of the rapture', 'Pretribulationistism', 'Pre Tribulation', 'Pre-tribulational', 'Pre-trib']",['Blondie (band)']
tc_1867,The Suez Canal connects the Mediterranean Sea to which other Sea?,"['Arabicus Sinus', 'Sinus Arabicus', 'Red sea', 'The red sea', 'ቀይሕ ባሕሪ', 'Red Sea', 'Red Sea Basin', 'Al Baḩr al Aḩmar', 'Sea of Mecca']","['Suez', 'Mediterranean Sea']"
tc_1888,Which rock star did Cindy Crawford name her first son after?,"['Presley', 'Pressley', 'Pressly']",['Cindy Crawford']
tc_1914,Sun Yat Sen overthrew the emperor in which country establishing a republic after 2000 years of imperial rule?,"[""Chinese People's Republic"", 'China (Peking)', 'The prc', 'Socialist China', 'Chinese PR', 'PRoC', 'PRC', ""China's"", 'P. R. of China', ""People's Republic Of China"", ""The People's Republic of China"", 'China', 'Territorial disputes of China', 'China PRC', ""People's repuublic of china"", 'China (PRC)', ""China (People's Republic)"", ""People's Republic of China (Mainland China)"", 'Zhonghua Renmin Gonghe Guo', ""People' Republic of China"", 'Prc', ""People's republic of china"", ""People' s Republic of China"", 'P.R. of China', ""China, People's Republic of"", 'Chung-Kuo', 'P.R.C.', ""The people's republic of china"", 'Zhong Guo', 'Peoples republic of China', 'Red China (modern)', 'Chung-kuo', 'The PRC', 'Zhonghuarenmingongheguo', 'State of China', 'Zhonghuá rénmín gònghéguó', '中国', 'Peoples republic of china', 'P.R.China', ""People's Republic or China"", 'Zhonghua Renmin Gongheguo', ""China, the People's Republic of"", 'Nation of China', 'People’s Republic of China', 'China, PRC', 'Zhōnghuá Rénmín Gònghéguó', 'Modern day China', 'Peoples Republic of China', 'PROC', '中华', 'Chaina', 'Zhongguo', 'Homes in china', ""People's republic of China"", 'Zhōngguó', 'Sinic', 'China PR', 'PRC (China)', '中國', 'Jhongguó', 'Red Chinese', ""(The People's Republic of) China"", 'The People’s Republic of China', 'China (Republic : 1949- )', 'CHINA', ""China People's Republic"", 'Pr china', 'P.r. of china', 'Chungkuo', 'ISO 3166-1:CN', 'Land of China', 'Zhonghua renmin gongheguo', 'P.R. China', 'Zhongguó', '中华人民共和国', 'PRChina', '中華', 'PR of China', '中華人民共和國', 'Pr of c', 'Cihna', 'Communist China (modern)', 'P. R. China', ""People's Republic of China (PRC)"", ""Peoples' Republic of China"", 'The Peoples Republic of China', ""People's Republic of China"", 'Pr of china', 'PR China', 'P.R. of CHINA']","['Sun Yat-sen', 'Emperor of Japan', 'Nation state', 'Republic', 'Empire', 'History of China']"
