ID,Question,Answers,Documents
e6688a7e0baf11ebab90acde48001122,Who is Philip Of Sicily's father?,['Charles I of Naples'],"['Philip of Sicily', 'Beatrice of Provence']"
3e3cd62a086211ebbd5dac1f6bf848b6,"Who was born later, Gideon Johnson Pillow or Holm Jølsen?",['Holm Jølsen'],"['Gideon Johnson Pillow', 'Holm Jølsen']"
9b2ccd4e088b11ebbd6fac1f6bf848b6,"Which film has the director who died first, The Crime Doctor'S Courage or Vasantha Sena (1967 Film)?","[""The Crime Doctor'S Courage""]","[""The Crime Doctor's Courage"", 'Vasantha Sena (1967 film)', 'George Sherman', 'B. S. Ranga']"
49ec1ade0bdd11eba7f7acde48001122,"Where did the director of film My Heidelberg, I Can Not Forget You die?",['Argentina'],"['My Heidelberg, I Can Not Forget You', 'James Bauer']"
beda709d090e11ebbdadac1f6bf848b6,"Which film was released earlier, Tiger Of The Seven Seas or My Wife'S Lodger?","[""My Wife'S Lodger""]","['Tiger of the Seven Seas', ""My Wife's Lodger""]"
7d94382208d011ebbd95ac1f6bf848b6,Do Alice Mary Dowd and Richard N. Palmer have the same nationality?,['yes'],"['Alice Mary Dowd', 'Richard N. Palmer']"
e4e02a240bda11eba7f7acde48001122,Who is the father of the director of film Wonders Of The Sea 3D?,['Jacques Cousteau'],"['Wonders of the Sea 3D', 'Jean-Michel Cousteau']"
49a5c36b086111ebbd5dac1f6bf848b6,"Which film has the director died first, Le Guignolo or Knights Of The Range?",['Knights Of The Range'],"['Le Guignolo', 'Knights of the Range', 'Georges Lautner', 'Lesley Selander']"
fa58491e084b11ebbd56ac1f6bf848b6,"Who died later, Narcís Ventalló or H. Verlan Andersen?",['Narcís Ventalló'],"['Narcís Ventalló', 'H. Verlan Andersen']"
8223ad8e097811ebbdb0ac1f6bf848b6,"Which film was released first, The Beginning Or The End or Hold Back The Night?",['The Beginning Or The End'],"['The Beginning or the End', 'Hold Back the Night']"
8f8aaf0b088711ebbd6dac1f6bf848b6,"Who is younger, Aneta Hladíková or René Poupardin?",['Aneta Hladíková'],"['Aneta Hladíková', 'René Poupardin']"
c9b515020bda11eba7f7acde48001122,Where was the place of death of Prince Christopher Of Greece And Denmark's father?,['Thessaloniki'],"['Prince Christopher of Greece and Denmark', 'George I of Greece']"
652d7dac0bdc11eba7f7acde48001122,What is the place of birth of the director of film Guilty Of Treason?,['New York'],"['Guilty of Treason', 'Felix E. Feist']"
2b7db0200bde11eba7f7acde48001122,"Where did Charles Stewart, 3Rd Duke Of Richmond's father graduate from?",['University of Paris'],"['Charles Stewart, 3rd Duke of Richmond', ""George Stewart, 9th Seigneur d'Aubigny""]"
437f3b9a0bdd11eba7f7acde48001122,What is the place of birth of the performer of song I Wish (Gabrielle Song)?,['Hackney'],"['I Wish (Gabrielle song)', 'Gabrielle (singer)']"
37c6703a0bdc11eba7f7acde48001122,When was the director of film Jinpa born?,['1969'],"['Jinpa', 'Pema Tseden']"
e7f8e98808a311ebbd7cac1f6bf848b6,"Which film whose director is younger, Kalippava or A Couch In New York?",['A Couch In New York'],"['Kalippava', 'A Couch in New York', 'A. B. Raj', 'Chantal Akerman']"
618527ff089911ebbd77ac1f6bf848b6,"Which film has the director who died earlier, The Love Charm or The Constant Woman?",['The Constant Woman'],"['The Love Charm', 'The Constant Woman', 'Thomas N. Heffron', 'Victor Schertzinger']"
86b7e74808e211ebbda4ac1f6bf848b6,"Which film came out earlier, Dis-Moi Qui Tuer or Under The Hawthorn Tree (Film)?",['Dis-Moi Qui Tuer'],"['Dis-moi qui tuer', 'Under the Hawthorn Tree (film)']"
68cb7bc00bdd11eba7f7acde48001122,Where was the place of death of Tamatoa Vi's father?,['Huahine'],"['Tamatoa VI', ""Ari'imate""]"
74207b920bdd11eba7f7acde48001122,Where did the director of film Old Man Drinking A Glass Of Beer die?,['Brighton'],"['Old Man Drinking a Glass of Beer', 'George Albert Smith (film pioneer)']"
00c727580bde11eba7f7acde48001122,"What is the date of death of Henry St John, 18Th Baron St John Of Bletso's father?",['10 May 1912'],"['Henry St John, 18th Baron St John of Bletso', 'Beauchamp St John, 17th Baron St John of Bletso']"
4e84cd2d08bb11ebbd88ac1f6bf848b6,"Who is younger, Justin Paul or Helly Shah?",['Helly Shah'],"['Justin Paul', 'Helly Shah']"
dc68effd08d811ebbd9cac1f6bf848b6,Who was born first out of Marco De Luigi and Fabio Maistro?,['Marco De Luigi'],"['Marco de Luigi', 'Fabio Maistro']"
c21fb3ab08a711ebbd7fac1f6bf848b6,"Which film has the director who died earlier, Guns And Guitars or To The Victor?",['Guns And Guitars'],"['Guns and Guitars', 'To the Victor', 'Joseph Kane', 'Delmer Daves']"
33b0c274087211ebbd64ac1f6bf848b6,"Which film has the director who died later, His Last Haul or The Falcon In San Francisco?",['The Falcon In San Francisco'],"['His Last Haul', 'The Falcon in San Francisco', 'Marshall Neilan', 'Joseph H. Lewis']"
77f41ab20bb011ebab90acde48001122,"Who is Edward De Vere, 17Th Earl Of Oxford's paternal grandfather?","['John de Vere, 15th Earl of Oxford']","['Edward de Vere, 17th Earl of Oxford', 'John de Vere, 16th Earl of Oxford']"
b1b78c480bdd11eba7f7acde48001122,Where was the place of death of Alexander Carl Otto Westphal's father?,['Kreuzlingen'],"['Alexander Carl Otto Westphal', 'Carl Friedrich Otto Westphal']"
09762e08087311ebbd66ac1f6bf848b6,"Which film has the director born earlier, Jayam Manade or Bulldog Drummond'S Revenge?","[""Bulldog Drummond'S Revenge""]","['Jayam Manade', ""Bulldog Drummond's Revenge"", 'T. Prakash Rao', 'Louis King']"
f1145dc6084f11ebbd56ac1f6bf848b6,"Which film has the director who is older, The Gamecock (Film) or Monster A Go-Go?",['Monster A Go-Go'],"['The Gamecock (film)', 'Monster a Go-Go', 'Pasquale Festa Campanile', 'Herschell Gordon Lewis']"
3c68e44c0bdc11eba7f7acde48001122,Where was the place of death of Alessandro Vitelli's father?,['Florence'],"['Alessandro Vitelli', 'Paolo Vitelli (condottiero)']"
027970120bdc11eba7f7acde48001122,Where was the performer of song Bag Skyerne born?,['Århus'],"['Bag Skyerne', 'Anne Gadegaard']"
eebc066c08c411ebbd8eac1f6bf848b6,Are both directors of films 16 To Life and Saved By The Belles from the same country?,['yes'],"['16 to Life', 'Saved by the Belles', 'Becky Smith', 'Ziad Touma']"
94873b220bd911eba7f7acde48001122,Where was the mother of Francis Ii Of France born?,['Florence'],"['Francis II of France', ""Catherine de' Medici""]"
20ddd33208ca11ebbd92ac1f6bf848b6,"Who was born later, Marc De Clerck or Wiesław Perszke?",['Wiesław Perszke'],"['Marc De Clerck', 'Wiesław Perszke']"
26b866e6085c11ebbd5cac1f6bf848b6,"Which film has the director born later, Jesse James' Women or Ride Lonesome?",['Ride Lonesome'],"[""Jesse James' Women"", 'Ride Lonesome', 'Don ""Red"" Barry', 'Budd Boetticher']"
ece1bdae0bdb11eba7f7acde48001122,What nationality is the director of film Madeleine (1950 Film)?,['British'],"['Madeleine (1950 film)', 'David Lean']"
0a630db408c211ebbd8bac1f6bf848b6,"Which film has the director died first, Edge Of Doom or A Mother'S Secret?","[""A Mother'S Secret""]","['Edge of Doom', ""A Mother's Secret"", 'Mark Robson (film director)', 'Douglas Gerrard']"
6e5e9de109af11ebbdb0ac1f6bf848b6,"Which song was released earlier, 1990-Sick (Get 'Em All) or Who'S Laughing Now (Song)?","[""1990-Sick (Get 'Em All)""]","[""1990-Sick (Get 'Em All)"", ""Who's Laughing Now (song)""]"
2fd031c00bde11eba7f7acde48001122,Where did the director of film Desolation Angels (1995 Film) graduate from?,['State University of New York at Purchase'],"['Desolation Angels (1995 film)', 'Tim McCann (director)']"
09b7d46a0bda11eba7f7acde48001122,"When did Richard Annesley, 2Nd Earl Annesley's father die?",['2 September 1770'],"['Richard Annesley, 2nd Earl Annesley', 'William Annesley, 1st Viscount Glerawly']"
c5601df108a411ebbd7dac1f6bf848b6,"Which film has the director died earlier, Lemonade Joe or Bountiful Summer?",['Bountiful Summer'],"['Lemonade Joe', 'Bountiful Summer', 'Oldřich Lipský', 'Boris Barnet']"
61d1f6900bde11eba7f7acde48001122,"What is the date of death of Conan Ii, Duke Of Brittany's mother?",['1080'],"['Conan II, Duke of Brittany', 'Bertha of Blois']"
c3c76b780bd911eba7f7acde48001122,When was the director of film Reykjavík-Rotterdam born?,['30 June 1963'],"['Reykjavík-Rotterdam', 'Óskar Jónasson']"
2e13ff240bde11eba7f7acde48001122,What is the place of birth of Eiludd Powys's father?,['Wales'],"['Eiludd Powys', 'Cynan Garwyn']"
c40d35580bda11eba7f7acde48001122,Where was the director of film At The End Of The Tunnel born?,['Rosario'],"['At the End of the Tunnel', 'Rodrigo Grande']"
2cf578340bde11eba7f7acde48001122,When was Ferdinand Iii Of Limburg Stirum's father born?,['1701'],"['Ferdinand III of Limburg Stirum', 'Ferdinand I of Limburg Stirum']"
79675c6e0bd911eba7f7acde48001122,Which country the director of film Ulzhan is from?,['German'],"['Ulzhan', 'Volker Schlöndorff']"
30885e540bb011ebab90acde48001122,Who is Prince Franz De Paula Of Liechtenstein's paternal grandfather?,['Franz Joseph I'],"['Prince Franz de Paula of Liechtenstein', 'Johann I Joseph, Prince of Liechtenstein']"
6e4854a00bde11eba7f7acde48001122,What is the place of birth of Samir Rifai's father?,['Amman'],"['Samir Rifai', 'Zaid Rifai']"
421b26d80bb011ebab90acde48001122,Who is the paternal grandmother of Archduchess Dolores Of Austria?,['Princess Maria Immaculata of Bourbon-Two Sicilies'],"['Archduchess Dolores of Austria', 'Archduke Leopold Salvator of Austria']"
140fbeda08c611ebbd90ac1f6bf848b6,"Which film has the director died first, Two For Tonight or Light Over Russia?",['Two For Tonight'],"['Two for Tonight', 'Light over Russia', 'Frank Tuttle', 'Sergei Yutkevich']"
43eb7b380bde11eba7f7acde48001122,What is the place of birth of the director of film Peter'S Friends?,['Belfast'],"[""Peter's Friends"", 'Kenneth Branagh']"
e5d895ee0bdd11eba7f7acde48001122,Where was the composer of film Love Story 1999 born?,['Tamil'],"['Love Story 1999', 'Deva (composer)']"
286321f00bb011ebab90acde48001122,"Who is the father of Beltrán Vélez De Guevara, Marquis Of Campo Real?","['Íñigo Vélez de Guevara, 7th Count of Oñate']","['Beltrán Vélez de Guevara, Marquis of Campo Real', 'Íñigo Vélez de Guevara, 8th Count of Oñate']"
5d000d7908be11ebbd8aac1f6bf848b6,"Which film whose director is younger, Jeedar or The Rebel Set?",['Jeedar'],"['Jeedar', 'The Rebel Set', 'Kaifee', 'Gene Fowler Jr.']"
5e60d12e0bda11eba7f7acde48001122,Where was the mother of Antonio Flores born?,['Jerez de la Frontera'],"['Antonio Flores', 'Lola Flores']"
d133120e0bdd11eba7f7acde48001122,What is the place of birth of the performer of song Down Ass Bitch?,['Queens'],"['Down Ass Bitch', 'Ja Rule']"
5eff3f9a0bd911eba7f7acde48001122,What is the place of birth of Empress Xu (Ming Dynasty)'s husband?,['Nanjing'],"['Empress Xu (Ming dynasty)', 'Yongle Emperor']"
27987581093611ebbdaeac1f6bf848b6,"Which film came out earlier, Niyoti or Angali Pangali?",['Niyoti'],"['Niyoti', 'Angali Pangali']"
87154f1e0bda11eba7f7acde48001122,Which country Aleksandra Marianna Wiesiołowska's father is from?,['Polish–Lithuanian Commonwealth'],"['Aleksandra Marianna Wiesiołowska', 'Marek Sobieski']"
a6d861000bdb11eba7f7acde48001122,Which country Tivala's father is from?,['Maurya dynasty'],"['Tivala', 'Ashoka']"
5d8037920bb011ebab90acde48001122,Who is the paternal grandmother of King Kang Of Zhou?,['Yi Jiang'],"['King Kang of Zhou', 'King Cheng of Zhou']"
6e5f2a2e085d11ebbd5cac1f6bf848b6,"Which film has the director who died first, The Face Of Fu Manchu or The Hidden One?",['The Hidden One'],"['The Face of Fu Manchu', 'The Hidden One', 'Don Sharp', 'Roberto Gavaldón']"
1d4139960bde11eba7f7acde48001122,What is the place of birth of the director of film Double Or Nothing (1940 Film)?,"['New Brunswick, New Jersey']","['Double or Nothing (1940 film)', 'Roy Mack (director)']"
eec16bb008c011ebbd8aac1f6bf848b6,"Which film whose director was born first, The Great Flamarion or The Hollars?",['The Great Flamarion'],"['The Great Flamarion', 'The Hollars', 'Anthony Mann', 'John Krasinski']"
4039b1be08d511ebbd98ac1f6bf848b6,Do both directors of films Dangerous To Know and Les Côtelettes have the same nationality?,['yes'],"['Dangerous to Know', 'Les Côtelettes', 'Robert Florey', 'Bertrand Blier']"
8ba63ce8098f11ebbdb0ac1f6bf848b6,"Are both villages, Mavrolithari and Ampelakia, Evros, located in the same country?",['yes'],"['Mavrolithari', 'Ampelakia, Evros']"
5a5718140bde11eba7f7acde48001122,Where was the place of death of the director of film Kathputli (1971 Film)?,['Bombay'],"['Kathputli (1971 film)', 'Brij Sadanah']"
ce4f63cc0bdc11eba7f7acde48001122,Where did the director of film Ręce Do Góry study?,['National Film School in Łódź'],"['Ręce do góry', 'Jerzy Skolimowski']"
671322a00bde11eba7f7acde48001122,Where was the place of death of Suzanne Farrington's mother?,['London'],"['Suzanne Farrington', 'Vivien Leigh']"
231d667c0bda11eba7f7acde48001122,What nationality is the director of film Name The Man?,['Swedish'],"['Name the Man', 'Victor Sjöström']"
9f62be2008ac11ebbd83ac1f6bf848b6,Do Kreesha Turner and Samantha Jo share the same nationality?,['yes'],"['Kreesha Turner', 'Samantha Jo']"
f86dd5180bdb11eba7f7acde48001122,What is the place of birth of the director of film Aurora (2018 Film)?,['Davao'],"['Aurora (2018 film)', 'Yam Laranas']"
c9eb430908c311ebbd8dac1f6bf848b6,"Which film has the director born later, Befikre or American Sniper?",['Befikre'],"['Befikre', 'American Sniper', 'Aditya Chopra', 'Clint Eastwood']"
39ca32a80bdd11eba7f7acde48001122,When is Prince Napoléon Bonaparte's father's birthday?,['15 November 1784'],"['Prince Napoléon Bonaparte', 'Jérôme Bonaparte']"
a02009fa085c11ebbd5cac1f6bf848b6,"Which film was released more recently, Toolbox Murders or I Met You In Naples?",['Toolbox Murders'],"['Toolbox Murders', 'I Met You in Naples']"
047992200bdc11eba7f7acde48001122,Where was the place of death of the composer of song How Long Has This Been Going On??,['Hollywood'],"['How Long Has This Been Going On?', 'George Gershwin']"
a5f0b646088b11ebbd6fac1f6bf848b6,"Which film has the director died earlier, Youngblood Hawke (Film) or Crook'S Tour?","[""Crook'S Tour""]","['Youngblood Hawke (film)', ""Crook's Tour"", 'Delmer Daves', 'John Baxter (director)']"
befbd60c0bdd11eba7f7acde48001122,Where did William S. Burroughs Jr.'s father study?,['Harvard'],"['William S. Burroughs Jr.', 'William S. Burroughs']"
ca4b497d08c511ebbd8fac1f6bf848b6,"Which film has the director who was born earlier, Circus Beely or Tom, Dick And Harry 2?",['Circus Beely'],"['Circus Beely', 'Tom, Dick and Harry 2', 'Harry Piel', 'Deepak Tijori']"
4c070b620bb011ebab90acde48001122,Who is the maternal grandmother of Felipe De Marichalar Y Borbón?,['Queen Sofía of Spain'],"['Felipe de Marichalar y Borbón', 'Infanta Elena, Duchess of Lugo']"
18d4a1f8085611ebbd59ac1f6bf848b6,Are the directors of both films The Fall Of A Saint and Fighting Through from the same country?,['no'],"['The Fall of a Saint', 'Fighting Through', 'W. P. Kellino', 'Christy Cabanne']"
43208df60bde11eba7f7acde48001122,Which country Natalie Portman's husband is from?,['French'],"['Natalie Portman', 'Benjamin Millepied']"
987e4ee80baf11ebab90acde48001122,Who is the father-in-law of Tsandzile Ndwandwe?,['Ndvungunye'],"['Tsandzile Ndwandwe', 'Sobhuza I']"
cfb486e208b311ebbd86ac1f6bf848b6,"Which film has the director born earlier, Mister Scarface or Waking Sleeping Beauty?",['Mister Scarface'],"['Mister Scarface', 'Waking Sleeping Beauty', 'Fernando Di Leo', 'Don Hahn']"
44e72de60bdb11eba7f7acde48001122,What is the place of birth of the performer of song Hunter (Björk Song)?,['Reykjavík'],"['Hunter (Björk song)', 'Björk']"
2ec36c440bb011ebab90acde48001122,"Who is the paternal grandfather of Richard Beauchamp, 1St Earl Of Worcester?",['Thomas de Beauchamp'],"['Richard Beauchamp, 1st Earl of Worcester', 'William Beauchamp, 1st Baron Bergavenny']"
b035afca0bd911eba7f7acde48001122,Who is the spouse of the director of film Carol'S Journey?,['María Barranco'],"[""Carol's Journey"", 'Imanol Uribe']"
0856e5d4085b11ebbd5cac1f6bf848b6,"Which film has the director born later, Diary Of A Maniac or Return Of The Hero?",['Return Of The Hero'],"['Diary of a Maniac', 'Return of the Hero', 'Marco Ferreri', 'Laurent Tirard']"
051f62de0bde11eba7f7acde48001122,"Where was the father of Augustus William, Duke Of Brunswick-Bevern born?",['Osterholz'],"['Augustus William, Duke of Brunswick-Bevern', 'Ernest Ferdinand, Duke of Brunswick-Lüneburg']"
1734c9b60baf11ebab90acde48001122,Who is the mother-in-law of Lollia Paulina?,['Agrippina the Elder'],"['Lollia Paulina', 'Caligula']"
9893834c092711ebbdaeac1f6bf848b6,"Which film was released more recently, Gaza Ghetto or Kull The Conqueror?",['Kull The Conqueror'],"['Gaza Ghetto', 'Kull the Conqueror']"
0a71ec9f08e511ebbda4ac1f6bf848b6,"Who was born earlier, Raúl Osorio or James B. Harris?",['James B. Harris'],"['Raúl Osorio', 'James B. Harris']"
1187c9080bde11eba7f7acde48001122,When was the company that published Woman'S Century founded?,"['October 27, 1893']","[""Woman's Century"", 'National Council of Women of Canada']"
7de481100baf11ebab90acde48001122,"Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?",['Lady Frances Manners'],"['Charles Willoughby, 10th Baron Willoughby of Parham', 'William Willoughby, 6th Baron Willoughby of Parham']"
e95acdbc085f11ebbd5dac1f6bf848b6,"Which film has the director who died earlier, Deuce High or The King Is The Best Mayor?",['The King Is The Best Mayor'],"['Deuce High', 'The King is the Best Mayor', 'Richard Thorpe', 'Rafael Gil']"
d3949a8e08c111ebbd8bac1f6bf848b6,"Which film was released earlier, Premium (Film) or Week-End With Father?",['Week-End With Father'],"['Premium (film)', 'Week-End with Father']"
