ID,Question,Answers,Documents
5d636262097011ebbdb0ac1f6bf848b6,Are both Lateh Choqa Sayyadan and Cheshmeh-Ye Mirza Hoseyn located in the same country?,['yes'],"['Lateh Choqa Sayyadan', 'Cheshmeh-ye Mirza Hoseyn']"
f439d40d097011ebbdb0ac1f6bf848b6,"Are Valiabad, Chalus and Mazraeh-Ye Ali Shafi both located in the same country?",['yes'],"['Valiabad, Chalus', 'Mazraeh-ye Ali Shafi']"
f8c51032088711ebbd6eac1f6bf848b6,Are director of film Summer Bachelors and director of film Albeli (1955 Film) both from the same country?,['no'],"['Summer Bachelors', 'Albeli (1955 film)', 'Allan Dwan', 'Devendra Goel']"
b16e9ebe0bda11eba7f7acde48001122,Who is the mother of the director of film Blind Spot (1932 Film)?,['Carrie Daumery'],"['Blind Spot (1932 film)', 'Jean Daumery']"
d114168c08d211ebbd96ac1f6bf848b6,Who was born first out of Skip Hicks and Sergei Parajanov?,['Sergei Parajanov'],"['Skip Hicks', 'Sergei Parajanov']"
4cfeb20608c011ebbd8aac1f6bf848b6,Do both films Shore Leave (film) and The Cradle of Courage have the directors that share the same nationality?,['no'],"['The Cradle of Courage', 'Shore Leave (film)', 'William S. Hart', 'John S. Robertson']"
1436b596085111ebbd58ac1f6bf848b6,"Who was born later, Joseph Haboush or Alexander Argüelles?",['Joseph Haboush'],"['Joseph Haboush', 'Alexander Argüelles']"
2c2a4f6a099511ebbdb0ac1f6bf848b6,"Are Shahrak-E Shomali and Taqiabad, Mazandaran both located in the same country?",['yes'],"['Shahrak-e Shomali', 'Taqiabad, Mazandaran']"
cfb940ec08d111ebbd95ac1f6bf848b6,Do both directors of films The Troublemaker (1964 Film) and Father'S Doing Fine have the same nationality?,['no'],"['The Troublemaker (1964 film)', ""Father's Doing Fine"", 'Theodore J. Flicker', 'Henry Cass']"
f16df9e60bae11ebab90acde48001122,Who is Hormizd I's paternal grandfather?,['Ardashir I'],"['Hormizd I', 'Shapur I']"
70b0a95908d811ebbd9bac1f6bf848b6,"Which film has the director born later, A Yank In Korea or The Tunnel (1933 French-Language Film)?",['A Yank In Korea'],"['A Yank in Korea', 'The Tunnel (1933 French-language film)', 'Lew Landers', 'Curtis Bernhardt']"
0df6168a0bdb11eba7f7acde48001122,What nationality is the director of film T-Men?,['American'],"['T-Men', 'Anthony Mann']"
93ef8ba40bdb11eba7f7acde48001122,Where was the father of Margaret Of Hungary (Saint) born?,['Transylvania'],"['Margaret of Hungary (saint)', 'Béla IV of Hungary']"
f5b3f668085911ebbd5bac1f6bf848b6,Does Mario Beaulieu (Senator) have the same nationality as Ebenezer Porter?,['no'],"['Mario Beaulieu (senator)', 'Ebenezer Porter']"
2035e7e80bdc11eba7f7acde48001122,Where was the place of death of Toma Barbu Socolescu's father?,['Bucharest'],"['Toma Barbu Socolescu', 'Toma T. Socolescu']"
298bfdd20baf11ebab90acde48001122,Who is the uncle of Manuel Komnenos (Kouropalates)?,['Isaac I Komnenos'],"['Manuel Komnenos (kouropalates)', 'John Komnenos (Domestic of the Schools)']"
19b5ae0908d011ebbd95ac1f6bf848b6,Are Long Branch (Troublesome Creek) and Jenipapo River both located in the same country?,['no'],"['Long Branch (Troublesome Creek)', 'Jenipapo River']"
b4ff5c740bdc11eba7f7acde48001122,What is the date of birth of the composer of song Montana (Frank Zappa Song)?,"['December 21, 1940']","['Montana (Frank Zappa song)', 'Frank Zappa']"
622058de08a111ebbd79ac1f6bf848b6,"Which film whose director was born first, Sorority House Massacre Ii or Faces In The Fog?",['Faces In The Fog'],"['Sorority House Massacre II', 'Faces in the Fog', 'Jim Wynorski', 'John English (director)']"
accec8aa0bdc11eba7f7acde48001122,Why did the director of film Thirst (1960 Film) die?,['heart attack'],"['Thirst (1960 film)', 'Lucas Demare']"
d39207d3086111ebbd5dac1f6bf848b6,"Who was born first, David Hanson (Politician) or Jane Wagner?",['Jane Wagner'],"['David Hanson (politician)', 'Jane Wagner']"
2f446eb80bdb11eba7f7acde48001122,When was the director of film Sword Of Honour (1939 Film) born?,['11 November 1887'],"['Sword of Honour (1939 film)', 'Maurice Elvey']"
d92649e608d011ebbd95ac1f6bf848b6,Do director of film Chicago 10 (Film) and director of film Black Oxen share the same nationality?,['yes'],"['Chicago 10 (film)', 'Black Oxen', 'Brett Morgen', 'Frank Lloyd']"
5c97619b088911ebbd6eac1f6bf848b6,"Which film has the director born earlier, Aapo (Film) or The White God?",['The White God'],"['Aapo (film)', 'The White God', 'Tero Jartti', 'George Schnéevoigt']"
c937503e0bdc11eba7f7acde48001122,When is Geneviève Élisabeth Disdéri's husband's birthday?,['28 March 1819'],"['Geneviève Élisabeth Disdéri', 'André-Adolphe-Eugène Disdéri']"
eb3c6e9608e911ebbda7ac1f6bf848b6,Are Arcangelo Di Cola and Tarik Tissoudali both from the same country?,['no'],"['Arcangelo di Cola', 'Tarik Tissoudali']"
9ec5c44e0bdb11eba7f7acde48001122,What is the place of birth of the director of film The Crisis (1916 Film)?,['Scottish'],"['The Crisis (1916 film)', 'Colin Campbell (director)']"
ca30238808d211ebbd96ac1f6bf848b6,Are Nishiki River and Bullskin Run located in the same country?,['no'],"['Bullskin Run', 'Nishiki River']"
309cf9100bdb11eba7f7acde48001122,What is the date of birth of Sudheer Karamana's father?,['25 July 1936'],"['Sudheer Karamana', 'Karamana Janardanan Nair']"
a19d86d0098311ebbdb0ac1f6bf848b6,"Are both villages, Mazraeh-Ye Ruansar and Qalandar-E Sofla, located in the same country?",['yes'],"['Mazraeh-ye Ruansar', 'Qalandar-e Sofla']"
e40b243308f111ebbdaaac1f6bf848b6,Was Ali Akbar Salehi or Stefano Dall'Acqua born first?,['Ali Akbar Salehi'],"['Ali Akbar Salehi', ""Stefano Dall'Acqua""]"
c82172880bdc11eba7f7acde48001122,Where did Cecily Of York's father die?,['Westminster'],"['Cecily of York', 'Edward IV of England']"
342ebf7a087311ebbd66ac1f6bf848b6,"Which film has the director who was born first, The Last Winter (2006 Film) or Too Much Wife?",['Too Much Wife'],"['The Last Winter (2006 film)', 'Too Much Wife', 'Larry Fessenden', 'Thomas N. Heffron']"
ad2f9294086811ebbd5eac1f6bf848b6,Are Fernand Backes and Tom Carew both from the same country?,['no'],"['Fernand Backes', 'Tom Carew']"
c6d3f2a3088f11ebbd72ac1f6bf848b6,"Which film has the director died first, Forbidden Paths or Little Man, What Now? (1933 Film)?",['Forbidden Paths'],"['Forbidden Paths', 'Little Man, What Now? (1933 film)', 'Robert Thornby', 'Fritz Wendhausen']"
c69812700bda11eba7f7acde48001122,What is the date of birth of Eleanor Sherman Thackara's father?,"['February 8, 1820']","['Eleanor Sherman Thackara', 'William Tecumseh Sherman']"
4ab5b62c0bd911eba7f7acde48001122,Where did Shannon Lee's father study?,['University of Washington'],"['Shannon Lee', 'Bruce Lee']"
bbe25bec0bda11eba7f7acde48001122,Which country Georgina Chapman's husband is from?,['American'],"['Georgina Chapman', 'Harvey Weinstein']"
03008ec909b411ebbdb0ac1f6bf848b6,Are Puka Q'Asa (Huancavelica) and Horsetooth Mountain both located in the same country?,['no'],"[""Puka Q'asa (Huancavelica)"", 'Horsetooth Mountain']"
62d3898208af11ebbd83ac1f6bf848b6,Are director of film Cosmonaut (Film) and director of film The Scientific Cardplayer from the same country?,['yes'],"['Cosmonaut (film)', 'The Scientific Cardplayer', 'Susanna Nicchiarelli', 'Luigi Comencini']"
53ac583a092611ebbdaeac1f6bf848b6,"Are the movies Made (2001 Film) and Proud Flesh (Film), from the same country?",['yes'],"['Made (2001 film)', 'Proud Flesh (film)']"
e3e76dec0bdc11eba7f7acde48001122,When was the director of film The Vampire'S Ghost born?,"['May 26, 1900']","[""The Vampire's Ghost"", 'Lesley Selander']"
9df72caf097511ebbdb0ac1f6bf848b6,"Which film came out earlier, Mi Viudo Y Yo or El Siete Machos?",['El Siete Machos'],"['Mi viudo y yo', 'El Siete Machos']"
b42367700bda11eba7f7acde48001122,Where did the director of film Are All Men Alike? die?,['Hollywood'],"['Are All Men Alike?', 'Phil Rosen']"
85688dcf087a11ebbd67ac1f6bf848b6,Are both directors of films Kalamegam and We Are Brothers from the same country?,['no'],"['Kalamegam', 'We Are Brothers', 'Ellis R. Dungan', 'Jang Jin']"
cf8cd838088911ebbd6eac1f6bf848b6,Do both films Amba Ambika Ambalika and Ernest Goes To Camp have the directors from the same country?,['no'],"['Amba Ambika Ambalika', 'Ernest Goes to Camp', 'P. Subramaniam', 'John R. Cherry III']"
760199060bdc11eba7f7acde48001122,When did the director of film Sathruvu die?,['22 February 2019'],"['Sathruvu', 'Kodi Ramakrishna']"
8e3f4d54088211ebbd6dac1f6bf848b6,Are director of film Desde Que Amanece Apetece and director of film The Last Survivors from the same country?,['no'],"['Desde que amanece apetece', 'The Last Survivors', 'Antonio del Real', 'Thomas Hammock']"
cd00a68e0bdc11eba7f7acde48001122,What is the place of birth of the director of film The Uncle?,['London'],"['The Uncle', 'Desmond Davis']"
e5e4dc38091811ebbdaeac1f6bf848b6,"Which film was released more recently, Pottu Amman (Film) or Raja Manthiri?",['Raja Manthiri'],"['Pottu Amman (film)', 'Raja Manthiri']"
47f16520098c11ebbdb0ac1f6bf848b6,Are Berkeh-Ye Khalaf and Rostam Beyg located in the same country?,['yes'],"['Berkeh-ye Khalaf', 'Rostam Beyg']"
e5642bb2085611ebbd59ac1f6bf848b6,"Do both films, Thieves in Thailand and Forces of Nature (2004 film), have the directors who are from the same country?",['no'],"['Forces of Nature (2004 film)', 'Thieves in Thailand', 'Sean Casey (filmmaker)', 'Sandra Nashaat']"
b7f877480bdd11eba7f7acde48001122,Where was the place of death of the director of film We Have Only One Life?,['Athens'],"['We Have Only One Life', 'George Tzavellas']"
2667ade808dc11ebbd9cac1f6bf848b6,Did Frederick Joseph Loftus-Tottenham and Arban Severin have the same nationality?,['no'],"['Frederick Joseph Loftus-Tottenham', 'Arban Severin']"
ffabbe5a0bd911eba7f7acde48001122,Who is the father of the performer of song The House That Jack Built (Song)?,['C. L. Franklin'],"['The House That Jack Built (song)', 'Aretha Franklin']"
38562a1c0bdd11eba7f7acde48001122,What is the place of birth of the director of film Magic Man (Film)?,['Hoboken'],"['Magic Man (film)', 'Stuart Cooper']"
7660cc5a0bdc11eba7f7acde48001122,Where was the director of film Stage Fright (1950 Film) born?,['Leytonstone'],"['Stage Fright (1950 film)', 'Alfred Hitchcock']"
4642680e086611ebbd5eac1f6bf848b6,"Who was born first, Makarios Djan or Janiel Simon?",['Makarios Djan'],"['Makarios Djan', 'Janiel Simon']"
0eb42a82088211ebbd6dac1f6bf848b6,"Who lived longer, Constance Keys or Anthony De Jasay?",['Anthony De Jasay'],"['Constance Keys', 'Anthony de Jasay']"
8645067e08f811ebbdaaac1f6bf848b6,"Did the magazines Reef Hobbyist Magazine and Investment Executive, originate from the same country?",['no'],"['Investment Executive', 'Reef Hobbyist Magazine']"
eb55b5dc08d711ebbd9aac1f6bf848b6,Do both directors of films The Old Fritz and The Seventh Sign share the same nationality?,['no'],"['The Old Fritz', 'The Seventh Sign', 'Gerhard Lamprecht', 'Carl Schultz']"
e3d11b340bda11eba7f7acde48001122,What is the date of death of the performer of song Duodenum (Song)?,"['December 4, 1993']","['Duodenum (song)', 'Frank Zappa']"
0025ded80bda11eba7f7acde48001122,What is the place of birth of Nayla Moawad's husband?,['Zgharta'],"['Nayla Moawad', 'René Moawad']"
0588234908a311ebbd7bac1f6bf848b6,"Which film has the director who was born first, Meiseken or The Vulture (1982 Film)?",['Meiseken'],"['Meiseken', 'The Vulture (1982 film)', 'Hans Deppe', 'Ferenc András']"
7f959f26086711ebbd5eac1f6bf848b6,Are Schnitt Acht and Falconer (Band) from the same country?,['no'],"['Schnitt Acht', 'Falconer (band)']"
af8553e8087111ebbd63ac1f6bf848b6,"Which film has the director who is older, Don 2 or The Price Of Possession?",['The Price Of Possession'],"['Don 2', 'The Price of Possession', 'Farhan Akhtar', 'Hugh Ford (director)']"
53230c7a0bdd11eba7f7acde48001122,Which country the director of film Punk: Attitude is from?,['British'],"['Punk: Attitude', 'Don Letts']"
1f77ab1a0bdd11eba7f7acde48001122,What is the date of birth of Luke Bullen's wife?,['23 June 1975'],"['Luke Bullen', 'KT Tunstall']"
80c0e9d60bdd11eba7f7acde48001122,When did the director of film Should A Mother Tell? die?,"['December 31, 1925']","['Should a Mother Tell?', 'J. Gordon Edwards']"
28d9154a089f11ebbd78ac1f6bf848b6,Are both directors of films The Splendid Sinner and The Convicted from the same country?,['no'],"['The Convicted', 'The Splendid Sinner', 'Rudolf Meinert', 'Edwin Carewe']"
0e1def66089d11ebbd78ac1f6bf848b6,"Do the movies Sunshine State (Film) and Massive Retaliation (Film), originate from the same country?",['yes'],"['Sunshine State (film)', 'Massive Retaliation (film)']"
e5005c840bdc11eba7f7acde48001122,When did the director of film Albert Schweitzer (Film) die?,"['November 21, 1972']","['Albert Schweitzer (film)', 'Jerome Hill']"
88d479d20bdb11eba7f7acde48001122,What nationality is the director of film The War On Democracy?,['Australian'],"['The War on Democracy', 'John Pilger']"
d18e8e7a0bda11eba7f7acde48001122,When did Joanna Elisabeth Of Holstein-Gottorp's husband die?,['16 March 1747'],"['Joanna Elisabeth of Holstein-Gottorp', 'Christian August, Prince of Anhalt-Zerbst']"
496efd2d08f811ebbdaaac1f6bf848b6,"Who died later, Clyde Dickey or Turid Karlsen Seim?",['Turid Karlsen Seim'],"['Clyde Dickey', 'Turid Karlsen Seim']"
d4b992ca0bda11eba7f7acde48001122,What nationality is John Harbaugh's father?,['American'],"['John Harbaugh', 'Jack Harbaugh']"
e1372c4c0bda11eba7f7acde48001122,Where was the director of film Two Tickets To London born?,['Jersey City'],"['Two Tickets to London', 'Edwin L. Marin']"
19e8111a0bda11eba7f7acde48001122,Where did the director of film Fireman Save My Child (1954 Film) die?,['Hollywood'],"['Fireman Save My Child (1954 film)', 'Leslie Goodwins']"
072c995a0bdb11eba7f7acde48001122,Where was the place of death of the director of film Smoke On The Potato Fields?,['Prague'],"['Smoke on the Potato Fields', 'František Vláčil']"
6f66b6020bdd11eba7f7acde48001122,Where was the place of death of the director of film De Blaa Drenge?,['Copenhagen'],"['De blaa drenge', 'George Schnéevoigt']"
85e03ce20bdc11eba7f7acde48001122,When is the director of film Seven Psychopaths 's birthday?,['26 March 1970'],"['Seven Psychopaths', 'Martin McDonagh']"
39fac86008c611ebbd90ac1f6bf848b6,"Do the movies The 10th Victim and Bunker Bean, originate from the same country?",['no'],"['Bunker Bean', 'The 10th Victim']"
ce26d12e085711ebbd5aac1f6bf848b6,Does Terry Stembridge have the same nationality as Grace English?,['no'],"['Terry Stembridge', 'Grace English']"
cf80eb80084e11ebbd56ac1f6bf848b6,Are Ekaterina Voronina and Beatriz Villacañas of the same nationality?,['no'],"['Ekaterina Voronina', 'Beatriz Villacañas']"
0786b6280bdc11eba7f7acde48001122,Which country the composer of song Silver Bells is from?,['American'],"['Silver Bells', 'Jay Livingston']"
f080b3ba0bdc11eba7f7acde48001122,What is the date of death of the director of film Party Girl (1958 Film)?,"['June 16, 1979']","['Party Girl (1958 film)', 'Nicholas Ray']"
f3747951086511ebbd5eac1f6bf848b6,"Are the bands Chateaux (Band) and Stormy Six, from the same country?",['no'],"['Chateaux (band)', 'Stormy Six']"
a48d2cf00bdb11eba7f7acde48001122,Where was the father of Minnie Smythe born?,['London'],"['Minnie Smythe', 'Lionel Percy Smythe']"
ade925aa0baf11ebab90acde48001122,Who is the maternal grandfather of Countess Johanna Magdalene Of Hanau-Lichtenberg?,['Christian I'],"['Countess Johanna Magdalene of Hanau-Lichtenberg', 'Countess Palatine Anna Magdalena of Birkenfeld-Bischweiler']"
8dfc26b9098b11ebbdb0ac1f6bf848b6,"Are both villages, Vukpalaj and Ano Lechonia, located in the same country?",['no'],"['Vukpalaj', 'Ano Lechonia']"
b243b2e5099511ebbdb0ac1f6bf848b6,"Are both Ingur Railway Station and Colo Vale Railway Station, New South Wales located in the same country?",['no'],"['Ingur railway station', 'Colo Vale railway station, New South Wales']"
3dc913040bda11eba7f7acde48001122,Where did the director of film Dakshayagnam (1962 Film) die?,['Madras'],"['Dakshayagnam (1962 film)', 'Kadaru Nagabhushanam']"
cd3279b40bd911eba7f7acde48001122,Which country the director of film Sleepless In New York is from?,['Swiss'],"['Sleepless in New York', 'Christian Frei']"
0e8d793708c411ebbd8eac1f6bf848b6,Do both directors of films The Mouth of the Wolf (2009 film) and Town Without Pity share the same nationality?,['no'],"['Town Without Pity', 'The Mouth of the Wolf (2009 film)', 'Gottfried Reinhardt', 'Pietro Marcello']"
85dd7f000bd911eba7f7acde48001122,What is the date of death of Veronique Peck's husband?,"['June 12, 2003']","['Veronique Peck', 'Gregory Peck']"
04779c96089811ebbd77ac1f6bf848b6,"Which film has the director who died first, Sos Pacific or Amores De Ayer?",['Amores De Ayer'],"['SOS Pacific', 'Amores de ayer', 'Guy Green (filmmaker)', 'Ismael Rodríguez']"
fd5e556a0bdc11eba7f7acde48001122,What is the date of death of the director of film 813 (Film)?,"['October 1, 1955']","['813 (film)', 'Charles Christie']"
8a34680709a011ebbdb0ac1f6bf848b6,"Which song came out earlier, Apocalypse Please or Skelewu?",['Apocalypse Please'],"['Apocalypse Please', 'Skelewu']"
