ID,Question,Answers,Documents
5ab642845542995eadeeff8e,Are Broughtonia and Laeliocattleya both orchids?,['yes'],"['Broughtonia', 'Laeliocattleya']"
5a906a685542990a9849362e,Where was the world cup hosted that Algeria qualified for the first time into the round of 16?,['Brazil'],"['Algeria at the FIFA World Cup', '2014 FIFA World Cup']"
5a7633ad5542992db9473741,"Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila?",['The Seven Days Battles'],"['Seven Days Battles', 'Battle of Manila (1945)']"
5a74ce9655429974ef308c6c,"What retailer in ABQ Uptown is headquarted in Poole, Dorset, United Kingdom?",['Lush Ltd.'],"['ABQ Uptown', 'Lush (company)']"
5a713a5a5542994082a3e6a9,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,['Manchester United'],"['Manchester United F.C. in European football', 'Old Trafford, Greater Manchester', 'Old Trafford, Greater Manchester']"
5ab341f755429969a97a8114,"The song ""Chim Chim Cher-ee"" can be heard  in the ""Mary Poppins"" scene of a Disney ride that debuted in what year?",['1989'],"['Chim Chim Cher-ee', 'The Great Movie Ride']"
5a8325b35542990548d0b18f,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives?",['Kathryn Jean Martin'],"['Kathy Sullivan (Australian politician)', 'Bronwyn Bishop']"
5ab9374b554299131ca422c6,"Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?",['Frank Lowy'],"['Australia 2022 FIFA World Cup bid', 'Frank Lowy']"
5ae52c0f5542992663a4f12e,What major city is the Faith Lutheran Middle School and High School located by?,['Las Vegas'],"['Faith Lutheran Middle School &amp; High School', 'Summerlin, Nevada']"
5adbfbd555429947ff173893,What British singer-songwriter hosted the 16th Annual Young Hollywood Awards?,['Kelly Lee Osbourne'],"['2014 Young Hollywood Awards', '2014 Young Hollywood Awards', 'Kelly Osbourne']"
5ab7f0015542992aa3b8c88b,Who did the Star and Dagger bass player marry?,['Sean Yseult.'],"['Supagroup', 'Sean Yseult']"
5ac547525542993e66e822a3,"In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on?",['Prescription Drug User Fee Act'],"['Melarsomine', 'Melarsomine', 'Food and Drug Administration', 'Food and Drug Administration']"
5a7cbf8c554299452d57b9f4,"Which came out first, Dinosaur or McFarland, USA",['Dinosaur'],"['Dinosaur (film)', 'McFarland, USA']"
5a7ddc5a5542995f4f4022da,Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?,['Wichita'],"['Bishop Carroll Catholic High School', 'Bishop Carroll Catholic High School', 'Kapaun Mt. Carmel Catholic High School']"
5a7a1cd85542990783324e65,What was the 58th quadrennial American presidential election held after the 2016 Michigan Democratic primary?,['United States presidential election of 2016'],"['Michigan Democratic primary, 2016', 'United States presidential election, 2016']"
5ae0a59a55429945ae9593e2,This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?,['Roman'],"['Togodumnus', 'Catuvellauni']"
5a8b987f5542997f31a41d7a,"What is the name of the detective novelist parent of the author of '""Q"" Is for Quarry'?",['C. W. Grafton'],"['&quot;Q&quot; Is for Quarry', 'Sue Grafton']"
5a8739a05542994775f607ab,What is the birthplace of the Senator who represents the first of 62 districts in the State Senate?,"['Brooklyn, New York']","[""New York's 1st State Senate district"", ""New York's 1st State Senate district"", 'Kenneth LaValle']"
5ae67dba55429908198fa5f0,The Memphis Hustle are based in a suburb of a city with a population of what in 2010?,"['48,982']","['Memphis Hustle', 'Memphis Hustle', 'Southaven, Mississippi', 'Southaven, Mississippi']"
5a7b3f4d5542992d025e67bb,"Which songwriting duo composed music for ""La La Land"", and created lyrics for ""A Christmas Story: The Musical""? ",['Pasek & Paul'],"['A Christmas Story: The Musical', 'A Christmas Story: The Musical', 'Pasek and Paul', 'Pasek and Paul']"
5ae2dfd155429928c423951b,"Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New South Wales, Australia?",['City of Newcastle'],"['Shelly Beach, New South Wales', 'City of Newcastle']"
5ab6ba245542995eadef007f,Are Bamboo Mañalac and Danny Jones both musicians?,['yes'],"['Bamboo Mañalac', 'Danny Jones']"
5ab8854555429934fafe6e0c,"Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what?",['drawings'],"['Hanna Varis', 'Hanna Varis', 'Albertina', 'Albertina']"
5a8eea4a5542990e94052bb7,When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer derives its name?,['between the 8th and 16th centuries'],"['Leda (river)', 'Old Frisian']"
5a74c85055429916b0164218,"Born on 6 March 1937, this man was also a citizen of the United Kingdom.",['Alistair Grant'],"['Alistair Grant', 'British people']"
5a88dcf9554299206df2b383,"What country does Hatton Hill and Hatton Castle, Angus have in common?",['Scotland'],"['Hatton Hill', 'Hatton Castle, Angus']"
5a7625c7554299109176e668,What podcast was the cheif executive officer of Nerdist Industries a guest on?,['Comedy Film Nerds'],"['Comedy Film Nerds', 'Comedy Film Nerds', 'Chris Hardwick']"
5ac0d83a554299294b219038,Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city?,['Summerlin'],"['Randall Cunningham II', 'Bishop Gorman High School']"
5a790d8f554299029c4b5eec,"Which English musician is known for both the songs ""See Yourself"" and ""Withing You Without You""?",['George Harrison'],"['See Yourself', 'Within You Without You']"
5ab2c5e255429916697740ba,"Which professional ice hockey position does the Captain of the National Hockey League All-Star Game ""Away Team"" play?",['Canadian professional ice hockey centre'],"['60th National Hockey League All-Star Game', 'Jonathan Toews']"
5abcfc365542993a06baf9d6,"What year did the series on CBS, starring the actor who known for his role in ""Rebel Without a Cause,"" air?",['1952'],"['CBS Television Workshop', 'CBS Television Workshop', 'James Dean']"
5a8ee6915542990e94052bad,"What season was the character introduced that becomes the main antagonist in the  following season, from the animated television series created by Bryan Konietzko and Michael Dante DiMartino as a sequel to """", which aired from 2005 to 2008? ",['third'],"['Kuvira', 'Kuvira', 'The Legend of Korra', 'The Legend of Korra']"
5abba4855542993f40c73b68,"Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter""?",['Mark Neveldine and Brian Taylor'],"['Gamer (film)', 'Michael C. Hall']"
5ae0bae555429906c02dab08,"Which travel parody series featured American actor, comedian, and radio host best known as the host of ""The Joe Schmo Show""?",['Hidden America with Jonah Ray'],"['Hidden America with Jonah Ray', 'Hidden America with Jonah Ray', 'Ralph Garman']"
5ab271fe554299449642c8a6,Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ?,['no'],"['The Importance of Being Icelandic', 'The Five Obstructions']"
5a7997a2554299029c4b5f59,Tefik Selim Mborja was a part of a party that held power in Albania until what year? ,['1943'],"['Tefik Mborja', 'Albanian Fascist Party']"
5add673e5542992ae4cec54d,Joe Walker played for which team that ends their regular season with the Civil War rivalry game?,['Oregon Ducks football'],"['Joe Walker (American football)', 'Joe Walker (American football)', 'Oregon Ducks football', 'Oregon Ducks football']"
5ae819ac55429952e35eaa16,"What station broadcast the episode ""Marry Me a Little, Marry Me a Little More"" , of the series created by Max Mutchnick and David Kohan?",['National Broadcasting Company'],"['Marry Me a Little, Marry Me a Little More', 'Will &amp; Grace']"
5aba65a055429939ce03dcd2,Georges-Henri Bousquet translated the work of a historian who is of what heritage?,['North African Arab'],"['Georges-Henri Bousquet', 'Ibn Khaldun']"
5a87bada5542994846c1cddc,In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located?,['Murray Hill'],"['Ravi Sethi', 'Bell Labs', 'Bell Labs']"
5ae74fc45542997b22f6a6b4,What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of?,['severe acute respiratory syndrome'],"['Yi Guan', 'Timeline of the SARS outbreak']"
5adf65555542992d7e9f9334,Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press?,['Wendell Berry'],"['Dim Gray Bar Press', 'Wendell Berry']"
5ade69e455429975fa854ec5,What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma?,['Tinu Suresh Desai'],"['1920 (film series)', '1920 (film series)', '1920 (film series)', '1920 (film)', '1920 (film)']"
5ae057fd55429945ae959328, Robert Smith founded the multinational company headquartered in what city?,"['Golden Valley, Minnesota,']","['Robert Smith (Illinois politician)', 'General Mills']"
5ab28019554299722f9b4d51,What amount was the settlement that the character from the Son of al Quada got in 2017?,['$10.5 million'],"['Son of al Qaeda', 'Omar Khadr']"
5a75f79555429976ec32bcca,"Considered the strongest recorded tropical cyclone, which cyclone had a film made about it in 2007?",['1999 Odisha cyclone'],"['Kathantara', '1999 Odisha cyclone']"
5adef80b5542993a75d263c4,The 2000 British film Snatch was later adapted into a television series for what streaming service?,['Crackle'],"['Snatch (TV series)', 'Snatch (film)']"
5ae0aaf455429945ae959401,Chris Williams last played for which football club from the National League North?,['Salford City Football Club'],"['Chris Williams (English footballer)', 'Salford City F.C.']"
5ab47d765542991751b4d78f,Who designed the hotel that held the IFBB professional bodybuilding competition in September 1991?,['architect Michael Graves'],"['1991 Mr. Olympia', 'Walt Disney World Dolphin']"
5a7ed2c655429930675135e5,"At the 71st Golden Globe Awards for television in 2013, what achievement did Breaking Bad, police sitcom Brooklyn Nine-Nine and American Hustle attain?",['multiple awards'],"['71st Golden Globe Awards', 'Brooklyn Nine-Nine']"
5ac3e0f7554299194317388b,Which actor does American Beauty and American Beauty have in common?,['Kevin Spacey'],"['American Beauty (soundtrack)', 'American Beauty (1999 film)']"
5a7bae20554299294a54aa96,Onika Tanya Maraj is a judge on a television show hosted by whom? ,['Ryan Seacrest'],"['American Idol (season 12)', 'Nicki Minaj']"
5ab8ee035542991b5579f04b,Are Hot Rod and The Memory of Our People both magazines?,['yes'],"['Hot Rod (magazine)', 'The Memory of Our People']"
5a7a276d5542996c55b2dd27,Who was Chamberlain and Colonel of the military staff of The Merrie Monarch?,['Colonel Charles Hastings Judd'],"['Charles Hastings Judd', 'Charles Hastings Judd', 'Kalākaua']"
5a717d4c5542994082a3e854,"Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov?",['Pavel Sergeyevich Alexandrov'],"['Semyon Aranovich Gershgorin', 'Pavel Alexandrov', 'Pavel Alexandrov']"
5ac02e31554299294b218f3f,Which post DC Extended Universe actress will also play a role in what is intended to be the fifth installment of the DC Extended Universe?,['Gal Gadot'],"['Justice League (film)', 'Justice League (film)', 'Gal Gadot', 'Gal Gadot']"
5a79ea435542996c55b2dc9e,Who was the captain of the only battleship to provide gunfire support during the Vietnam War?,['Rear Adm. J. Edward Snyder'],"['J. Edward Snyder', 'USS New Jersey (BB-62)']"
5ab7e4dc5542995dae37e9df,"The Polar Bears featuring the voice of Armie Hammer, is also the same voice actor for which character in Cars 3?",['Jackson Storm'],"['The Polar Bears', 'Armie Hammer']"
5a834ed95542990548d0b1ca,"Which tower is taller, 712 Fifth Avenue or Manhattan Life Insurance Building?",['712 5th Avenue'],"['712 Fifth Avenue', 'Manhattan Life Insurance Building']"
5ab41d855542996a3a969f4b,"Is the Pakistan fast bowler who joined the Kent County Cricket Club in June, 2011 a left-hand or right-hand batsmans?",['right-hand'],"['Kent County Cricket Club in 2011', 'Wahab Riaz']"
5a7b7ff75542995eb53be93d,"Who was born first, Arthur Conan Doyle or Penelope Lively?",['Arthur Ignatius Conan Doyle'],"['Arthur Conan Doyle', 'Penelope Lively']"
5a7d19d85542995ed0d165e8,The Tennessee Volunteers football team plays as a member for a conference in what city?,"['Birmingham, Alabama']","['1984 Tennessee Volunteers football team', 'Southeastern Conference']"
5ae7ed17554299540e5a56a3,Ernest Foot was the best friend of the fighter pilot who had how many victories?,['44'],"['Ernest Foot', 'Albert Ball']"
5ab2659e554299340b5254b2,"From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that succeeded which empire?",['the Parthian Empire'],"['Farrukhzad Khosrow V', 'Sasanian Empire']"
5abd2eab5542992ac4f38210,Which suburb is a soap opera featuring a character named Beverly Marshall set in?,['Erinsborough'],"['Beverly Marshall', 'Ramsay Street', 'Ramsay Street']"
5abaf3195542996cc5e49f2c,Which country did the Falkland Islands beat in the 2010 Commonwealth games that has eleven administrative divisions?,['Samoa'],"['Gerald Reive', 'Samoa']"
5a791a97554299148911f9f2,"Which Netflix series ""Unbreakable"" character is Elizabeth Claire Kemper known for playing?","['Kimberly Couger ""Kimmy"" Schmidt']","['Ellie Kemper', 'Ellie Kemper', 'Kimmy Schmidt']"
5adf58f15542993a75d264d2,"Which television series featured an actor who also performed in ""The Young Ones""?","['""The Comic Strip Presents...""']","['Bad News (band)', 'Bad News (band)', 'Ade Edmondson', 'Ade Edmondson']"
